,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
841,MetaDrive-test-rand-v1,87,317.4405127117076,859178,2126,9783.878918886185,,6.622143745422363,42.555843353271484,0.71
842,MetaDrive-test-rand-v1,87,317.906266596425,860447,2128,9799.158064842224,-40.25569152832031,4.741818428039551,39.59055709838867,0.71
843,MetaDrive-test-rand-v1,87,316.9220699442291,861028,2129,9804.541530370712,,5.941290378570557,41.960201263427734,0.71
844,MetaDrive-test-rand-v1,87,319.90238119252126,862185,2130,9820.66483092308,-47.609283447265625,2.8786909580230713,47.97652053833008,0.71
845,MetaDrive-test-rand-v1,87,318.9677768202313,863086,2133,9829.902401924133,,3.955191135406494,40.695556640625,0.72
846,MetaDrive-test-rand-v1,87,317.7385116027924,864494,2134,9857.520644426346,,3.639662504196167,42.549293518066406,0.71
847,MetaDrive-test-rand-v1,87,317.84322466152094,865383,2135,9867.09536242485,-36.96037292480469,20.722068786621094,36.442100524902344,0.71
848,MetaDrive-test-rand-v1,87,321.5125270991096,866927,2137,9885.188668251038,-41.612998962402344,4.459455966949463,41.542274475097656,0.72
849,MetaDrive-test-rand-v1,87,316.85525251486445,867031,2138,9886.251627206802,-42.63728332519531,7.492486000061035,41.49235153198242,0.71
850,MetaDrive-test-rand-v1,87,311.32089099259514,868128,2141,9898.70637178421,,3.857616424560547,43.22834777832031,0.69
851,MetaDrive-test-rand-v1,87,313.4964606984497,869062,2142,9908.094949960709,,5.078009605407715,42.36344909667969,0.69
852,MetaDrive-test-rand-v1,87,313.51349732509703,870624,2145,9925.23063993454,,5.910624980926514,39.56147766113281,0.69
853,MetaDrive-test-rand-v1,87,315.2851199204962,871953,2146,9943.387356996536,-41.450897216796875,3.843514919281006,41.90287399291992,0.69
854,MetaDrive-test-rand-v1,87,313.9282070927196,872205,2147,9945.913380146027,-41.034706115722656,6.077816963195801,40.76057052612305,0.68
855,MetaDrive-test-rand-v1,87,313.40211588695604,873528,2149,9960.95087480545,,30.32524299621582,41.70051574707031,0.69
856,MetaDrive-test-rand-v1,87,313.03009676225724,874390,2150,9972.42711019516,,6.2548909187316895,43.681121826171875,0.69
857,MetaDrive-test-rand-v1,87,313.2537282800758,875498,2152,9981.923479318619,,19.514089584350586,43.41266632080078,0.7
858,MetaDrive-test-rand-v1,87,312.4150791767804,876228,2153,9990.270741462708,,9.101226806640625,41.378631591796875,0.7
859,MetaDrive-test-rand-v1,87,312.5814079013367,877388,2155,10003.22627544403,,12.893884658813477,42.32078552246094,0.69
860,MetaDrive-test-rand-v1,87,315.7500716201158,878431,2157,10015.43450808525,-40.58100509643555,4.383005142211914,40.63304138183594,0.7
861,MetaDrive-test-rand-v1,87,317.4635020802812,879068,2158,10021.201501131058,,3.618304967880249,42.11083984375,0.71
862,MetaDrive-test-rand-v1,87,322.6430353384447,880883,2160,10044.470997810364,-47.561527252197266,8.213271141052246,46.52405548095703,0.72
863,MetaDrive-test-rand-v1,87,321.2108644320355,882050,2161,10058.304974079132,,7.4868879318237305,42.125885009765625,0.72
864,MetaDrive-test-rand-v1,87,321.94848148082195,883124,2163,10070.571688175201,,4.239106178283691,42.577903747558594,0.73
865,MetaDrive-test-rand-v1,87,324.79637432273734,884311,2165,10083.58823633194,-43.344539642333984,3.152784585952759,43.116676330566406,0.75
866,MetaDrive-test-rand-v1,87,324.5465051656005,885327,2167,10092.426225662231,-42.08197784423828,6.0805230140686035,42.003318786621094,0.75
867,MetaDrive-test-rand-v1,87,324.35484844596505,886288,2168,10102.780505180359,,4.160820960998535,41.69822692871094,0.75
868,MetaDrive-test-rand-v1,87,324.9757138644766,887238,2170,10112.782020330429,,11.912107467651367,41.72489547729492,0.75
869,MetaDrive-test-rand-v1,87,328.31060903057664,888595,2171,10131.266310453415,-41.561729431152344,4.096036434173584,41.67720031738281,0.76
870,MetaDrive-test-rand-v1,87,328.2097012516826,889364,2172,10138.968481063843,,24.738998413085938,43.06215286254883,0.76
871,MetaDrive-test-rand-v1,87,329.7242655315468,890286,2173,10149.547899007797,,7.87180233001709,45.26624298095703,0.76
872,MetaDrive-test-rand-v1,87,328.7774938808714,891078,2175,10160.62378191948,,3.668524742126465,41.935760498046875,0.74
873,MetaDrive-test-rand-v1,87,327.02799486927086,892018,2177,10172.912931919098,,3.3724045753479004,37.23707962036133,0.72
874,MetaDrive-test-rand-v1,87,329.371475208722,894300,2179,10201.787949800491,,37.485557556152344,42.11530685424805,0.73
875,MetaDrive-test-rand-v1,87,328.1176243067613,895501,2181,10214.665963888168,-39.924095153808594,2.7191269397735596,39.359588623046875,0.73
876,MetaDrive-test-rand-v1,87,327.30264370925624,896515,2183,10226.14482474327,-45.730995178222656,3.9701719284057617,46.184226989746094,0.73
877,MetaDrive-test-rand-v1,87,328.0930791550087,897499,2184,10238.814636230469,-40.79088592529297,5.250967025756836,40.67826461791992,0.73
878,MetaDrive-test-rand-v1,87,329.13920451502645,898937,2186,10259.165171384811,-39.64099884033203,6.396730422973633,40.08134841918945,0.72
879,MetaDrive-test-rand-v1,87,326.3922461313369,899350,2187,10262.426027536392,,5.351203441619873,39.89903259277344,0.72
880,MetaDrive-test-rand-v1,87,327.00054197582585,900464,2189,10272.889278888702,,16.183349609375,40.47172927856445,0.73
881,MetaDrive-test-rand-v1,87,329.8997695545536,901143,2190,10280.046145915985,-40.22547912597656,7.106030464172363,39.86444091796875,0.74
882,MetaDrive-test-rand-v1,87,330.80395348458967,902296,2192,10290.588973760605,,5.238518714904785,42.67847442626953,0.74
883,MetaDrive-test-rand-v1,87,331.0565306461438,903034,2193,10298.849242925644,,5.067131996154785,38.207130432128906,0.74
884,MetaDrive-test-rand-v1,87,332.1907968840372,904227,2195,10311.215242862701,-40.69858169555664,2.41791033744812,40.27000427246094,0.74
885,MetaDrive-test-rand-v1,87,333.8406563090648,905629,2197,10325.358454465866,-41.290321350097656,13.426511764526367,42.5091552734375,0.75
886,MetaDrive-test-rand-v1,87,332.9487868479373,906082,2198,10329.556159973145,,4.276693344116211,43.12232208251953,0.75
887,MetaDrive-test-rand-v1,87,328.47893444990166,907553,2201,10342.24600815773,-39.550750732421875,3.8752224445343018,39.15092849731445,0.74
888,MetaDrive-test-rand-v1,87,326.2720288015291,908552,2203,10354.585365772247,,14.318601608276367,42.247825622558594,0.73
889,MetaDrive-test-rand-v1,87,325.7294071726508,909122,2204,10359.461587429047,,40.791587829589844,41.59010314941406,0.73
890,MetaDrive-test-rand-v1,87,326.9292330649148,910243,2206,10371.258376121521,-39.17757034301758,6.550586700439453,38.926143646240234,0.74
891,MetaDrive-test-rand-v1,87,327.08127511528966,911617,2208,10384.725486278534,-45.04018783569336,2.8939242362976074,45.464744567871094,0.74
892,MetaDrive-test-rand-v1,87,326.9031590216273,912275,2209,10391.503606081009,-41.866615295410156,5.696438312530518,41.16217041015625,0.74
893,MetaDrive-test-rand-v1,87,325.917529459069,913767,2211,10405.915036916733,-39.206642150878906,4.207870960235596,39.141883850097656,0.74
894,MetaDrive-test-rand-v1,87,324.1565497234622,914196,2212,10409.459437847137,,3.47050142288208,45.773582458496094,0.74
895,MetaDrive-test-rand-v1,87,326.00648148902934,915751,2214,10427.816358566284,-42.85701370239258,3.7778677940368652,42.52503204345703,0.74
896,MetaDrive-test-rand-v1,87,327.91017316456487,916685,2215,10438.865453481674,-37.96921157836914,4.971796989440918,38.13655090332031,0.74
897,MetaDrive-test-rand-v1,87,325.370149287774,917157,2216,10443.89578962326,-43.44074249267578,4.49930477142334,43.33246612548828,0.73
898,MetaDrive-test-rand-v1,87,326.1028188970424,918316,2218,10455.682221651077,,7.74777889251709,41.343597412109375,0.72
899,MetaDrive-test-rand-v1,87,323.9408479019756,919153,2220,10465.120258808136,-46.06736755371094,2.3195722103118896,45.78843688964844,0.72
900,MetaDrive-test-rand-v1,87,323.5001351052387,920492,2222,10478.48082780838,,3.9659059047698975,44.55500030517578,0.71
901,MetaDrive-test-rand-v1,87,322.7714885590419,921045,2223,10483.628483772278,-42.04500198364258,24.69772720336914,42.26835250854492,0.71
902,MetaDrive-test-rand-v1,87,319.9220832125306,922085,2225,10497.088082551956,-43.36062240600586,4.782732963562012,43.00224304199219,0.7
903,MetaDrive-test-rand-v1,87,321.2903132561714,923160,2227,10507.856273651123,,4.804067611694336,39.884037017822266,0.71
904,MetaDrive-test-rand-v1,87,319.4739731925635,924056,2229,10517.300627470016,,71.9386978149414,46.16712951660156,0.7
905,MetaDrive-test-rand-v1,87,316.8891087455895,925253,2231,10528.013635873795,-45.874114990234375,2.041968584060669,45.670013427734375,0.7
906,MetaDrive-test-rand-v1,87,318.8175580283688,926135,2233,10538.199098587036,-40.2425537109375,4.22076416015625,40.326446533203125,0.7
907,MetaDrive-test-rand-v1,87,320.24304410192366,927425,2235,10552.621014118195,-50.614601135253906,3.532054901123047,50.198753356933594,0.71
908,MetaDrive-test-rand-v1,87,318.6365317085157,928421,2237,10565.428669452667,-42.12462615966797,3.3743882179260254,42.375877380371094,0.7
909,MetaDrive-test-rand-v1,87,320.1859337558606,929207,2239,10574.948758602142,-40.24177932739258,5.175358295440674,40.344364166259766,0.7
910,MetaDrive-test-rand-v1,87,321.0986493633775,930165,2241,10588.765490293503,-45.60770034790039,3.068103313446045,45.175376892089844,0.69
911,MetaDrive-test-rand-v1,87,317.7272241045795,931037,2243,10599.115394592285,-45.020912170410156,11.084587097167969,44.65522003173828,0.68
912,MetaDrive-test-rand-v1,87,316.0870378347696,932560,2246,10617.241014957428,,5.341361999511719,44.6285400390625,0.68
913,MetaDrive-test-rand-v1,87,318.99771362960087,933352,2247,10630.854595184326,,5.98507022857666,43.27935028076172,0.68
914,MetaDrive-test-rand-v1,87,319.556785164975,934309,2248,10644.715197563171,-40.61506652832031,9.422158241271973,40.563079833984375,0.68
915,MetaDrive-test-rand-v1,87,319.58640323405206,935101,2249,10655.150773763657,-44.577857971191406,5.0297417640686035,44.54359436035156,0.68
916,MetaDrive-test-rand-v1,87,318.2912983736308,936511,2251,10669.335751771927,-37.93768310546875,8.764471054077148,38.14295959472656,0.67
917,MetaDrive-test-rand-v1,87,318.2177978596217,937125,2252,10674.954412460327,-42.771820068359375,3.493709087371826,43.25822448730469,0.67
918,MetaDrive-test-rand-v1,87,319.670897512447,938029,2253,10688.5371799469,-43.568870544433594,5.320564270019531,43.03571319580078,0.67
919,MetaDrive-test-rand-v1,87,322.688742780797,939339,2255,10703.423283576965,-41.28638458251953,7.294857501983643,40.72754669189453,0.69
920,MetaDrive-test-rand-v1,87,321.1971016808596,940433,2257,10715.46889591217,-43.692935943603516,155.809814453125,43.07090759277344,0.69
921,MetaDrive-test-rand-v1,87,321.6685428881372,941058,2258,10721.4763879776,,7.604865074157715,38.40639114379883,0.69
922,MetaDrive-test-rand-v1,87,315.5093028409267,942043,2260,10735.630931138992,-42.178707122802734,5.411179065704346,42.031150817871094,0.67
923,MetaDrive-test-rand-v1,87,312.7536648526782,943129,2262,10746.413171768188,-44.47722625732422,5.3517889976501465,44.334144592285156,0.67
924,MetaDrive-test-rand-v1,87,315.4508511810252,944080,2263,10761.677660703659,,4.883880615234375,45.12628936767578,0.67
925,MetaDrive-test-rand-v1,87,316.49153831931574,945339,2265,10775.927623033524,-46.91798400878906,3.0906121730804443,46.636470794677734,0.67
926,MetaDrive-test-rand-v1,87,315.13427750967753,946325,2267,10789.548144340515,-37.456573486328125,8.28775691986084,37.031028747558594,0.66
927,MetaDrive-test-rand-v1,87,313.3246474849239,947223,2269,10801.018142938614,-42.65583038330078,18.87380599975586,42.21284866333008,0.66
928,MetaDrive-test-rand-v1,87,308.77543695886084,948351,2271,10814.391243696213,-39.20494842529297,7.101003170013428,39.052513122558594,0.64
929,MetaDrive-test-rand-v1,87,305.5664839124968,949245,2273,10821.862268686295,-43.509239196777344,14.105216026306152,44.11906433105469,0.64
930,MetaDrive-test-rand-v1,87,306.1125336480786,950121,2275,10830.189898490906,-44.50437927246094,3.8415820598602295,43.72783660888672,0.65
931,MetaDrive-test-rand-v1,87,305.8779718744896,951125,2277,10838.661387443542,-43.77247619628906,7.721529960632324,43.631004333496094,0.67
932,MetaDrive-test-rand-v1,87,303.78845090195995,952553,2279,10855.378999233246,-42.368553161621094,7.514918327331543,41.76408386230469,0.67
933,MetaDrive-test-rand-v1,87,304.63439148829747,953244,2280,10864.588701248169,,7.015296936035156,43.15116500854492,0.68
934,MetaDrive-test-rand-v1,87,305.3452668460275,954156,2282,10875.474870443344,,9.292531967163086,40.797157287597656,0.68
935,MetaDrive-test-rand-v1,87,305.0345966210832,955657,2283,10893.870187044144,-41.355918884277344,5.238648414611816,41.12207794189453,0.67
936,MetaDrive-test-rand-v1,87,304.430768161295,956472,2284,10902.55707526207,,12.532837867736816,42.47034454345703,0.67
937,MetaDrive-test-rand-v1,87,300.3409231536093,957136,2286,10908.82424211502,,5.028189659118652,39.073055267333984,0.66
938,MetaDrive-test-rand-v1,87,301.719014200527,958317,2288,10923.323343992233,-42.36096954345703,2.7990598678588867,42.79998016357422,0.66
939,MetaDrive-test-rand-v1,87,301.24381622305884,959691,2291,10938.771696090698,-43.832923889160156,45.55530548095703,43.109100341796875,0.64
940,MetaDrive-test-rand-v1,87,301.3033603058442,960170,2292,10944.393499851227,,7.205273151397705,43.827789306640625,0.65
941,MetaDrive-test-rand-v1,87,298.20340032312686,961382,2295,10958.088240623474,,4.563529014587402,43.68132781982422,0.64
942,MetaDrive-test-rand-v1,87,296.4712476329623,962288,2297,10967.651862621307,,4.21839714050293,38.541831970214844,0.63
943,MetaDrive-test-rand-v1,87,298.13507277927897,963417,2299,10980.296460390091,-38.91407012939453,7.330740451812744,38.750308990478516,0.63
944,MetaDrive-test-rand-v1,87,299.7184740819951,964700,2301,10997.875515937805,,3.587718963623047,44.83199691772461,0.63
945,MetaDrive-test-rand-v1,87,301.9061681865355,965745,2302,11015.053802728653,-41.7029914855957,14.598189353942871,41.09260940551758,0.64
946,MetaDrive-test-rand-v1,87,303.38028711817606,966370,2303,11022.808394670486,,4.26318883895874,43.55170440673828,0.65
947,MetaDrive-test-rand-v1,87,304.26450051456703,967061,2304,11030.651169776917,-43.654991149902344,9.56972885131836,42.52344512939453,0.65
948,MetaDrive-test-rand-v1,87,306.86873474511304,968340,2305,11048.250581979752,,3.0137057304382324,39.74934768676758,0.65
949,MetaDrive-test-rand-v1,87,305.61980794849717,969361,2307,11057.28703546524,-43.10295104980469,5.616688251495361,43.48112106323242,0.65
950,MetaDrive-test-rand-v1,87,307.59288237922266,970066,2308,11065.01384139061,,3.3087158203125,42.55498504638672,0.65
951,MetaDrive-test-rand-v1,87,307.0033715863395,971089,2310,11073.734639406204,-41.78218078613281,24.842098236083984,40.94037628173828,0.65
952,MetaDrive-test-rand-v1,87,307.1616547650307,972174,2312,11085.198285579681,,5.860063076019287,44.60810852050781,0.65
953,MetaDrive-test-rand-v1,87,307.81739890585817,973064,2313,11094.269836425781,,3.604598045349121,41.984901428222656,0.65
954,MetaDrive-test-rand-v1,87,305.24332596284347,974169,2315,11105.945295095444,-40.27748107910156,7.451787948608398,40.58483123779297,0.64
955,MetaDrive-test-rand-v1,87,308.98945823239274,975593,2317,11122.350365877151,-43.36261749267578,5.9193925857543945,42.93698501586914,0.66
956,MetaDrive-test-rand-v1,87,307.8922979143305,976226,2318,11130.007592439651,,14.196501731872559,38.78509521484375,0.65
957,MetaDrive-test-rand-v1,87,311.0940009441491,977693,2320,11151.426566839218,-43.21538543701172,6.790458679199219,43.86428451538086,0.65
958,MetaDrive-test-rand-v1,87,310.77595285822235,978478,2321,11161.665660858154,,8.716236114501953,43.13962936401367,0.66
959,MetaDrive-test-rand-v1,87,310.9236879888703,979307,2323,11170.027572870255,-41.5657844543457,13.862350463867188,41.903472900390625,0.65
960,MetaDrive-test-rand-v1,87,312.1683739225455,980365,2325,11181.911745548248,-41.63069534301758,32.996482849121094,41.00468063354492,0.66
961,MetaDrive-test-rand-v1,87,310.8373944906933,981113,2327,11191.912489414215,-46.04532241821289,4.898967742919922,45.682533264160156,0.64
962,MetaDrive-test-rand-v1,87,311.7996916933436,982094,2329,11200.053374767303,,2.5566954612731934,40.42314910888672,0.65
963,MetaDrive-test-rand-v1,87,313.0166093142632,983343,2331,11212.487770795822,-41.36162185668945,9.273330688476562,41.16086196899414,0.66
964,MetaDrive-test-rand-v1,87,313.237430175796,984317,2333,11224.45190858841,-43.20039367675781,4.918111801147461,43.29438781738281,0.66
965,MetaDrive-test-rand-v1,87,314.1398523412041,985061,2334,11235.259715795517,-40.210426330566406,4.546680927276611,39.82639694213867,0.66
966,MetaDrive-test-rand-v1,87,309.5133449493224,986099,2338,11244.64032626152,-39.96669387817383,4.627168655395508,39.36326599121094,0.65
967,MetaDrive-test-rand-v1,87,310.1819242858673,987200,2340,11254.826961755753,,7.084949970245361,41.403892517089844,0.67
968,MetaDrive-test-rand-v1,87,308.3092464044934,988086,2343,11263.082669734955,,3.960966110229492,42.249183654785156,0.67
969,MetaDrive-test-rand-v1,87,309.10026926819785,989639,2346,11280.186947345734,-42.05253982543945,5.486356258392334,42.011619567871094,0.67
970,MetaDrive-test-rand-v1,87,306.221876950228,990690,2348,11292.1538772583,,9.881026268005371,39.13725662231445,0.67
971,MetaDrive-test-rand-v1,87,307.53190046049275,991487,2349,11301.063165903091,-40.263031005859375,6.7166428565979,39.66767883300781,0.67
972,MetaDrive-test-rand-v1,87,308.732537206042,992087,2350,11306.06184720993,-45.804283142089844,23.238780975341797,44.947139739990234,0.68
973,MetaDrive-test-rand-v1,87,309.7223905704763,993591,2352,11325.543871164322,-43.208824157714844,8.312255859375,43.099754333496094,0.68
974,MetaDrive-test-rand-v1,87,308.94136377395057,994163,2353,11331.36197423935,-43.07447052001953,13.247640609741211,43.24943161010742,0.68
975,MetaDrive-test-rand-v1,87,309.82158657615287,995913,2355,11354.25163269043,-45.368099212646484,3.3867616653442383,45.086883544921875,0.68
976,MetaDrive-test-rand-v1,87,306.40357553425,996278,2357,11357.61040854454,,8.421751022338867,41.81591033935547,0.67
977,MetaDrive-test-rand-v1,87,307.6424796449086,997178,2358,11369.48033118248,,6.70601749420166,43.94941711425781,0.67
978,MetaDrive-test-rand-v1,87,311.0719321333191,998597,2360,11385.863011837006,-43.21706008911133,4.658929824829102,43.08134078979492,0.69
979,MetaDrive-test-rand-v1,87,311.301237606239,999115,2361,11390.785901069641,-43.216644287109375,10.136012077331543,43.09701156616211,0.69
